Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,label,Observação,Id
Wed Jan 04 20:48:14 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,,Ceiça Rocha,ceica_rocha,245,Negativo,,3184
Thu Jan 05 19:25:33 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Maria Ailce Neri,ailce_maria,444,Negativo,,2391
Fri Jan 06 19:30:56 +0000 2017,#i5gornascimento @i5gornascimento Governador Valadares registra dois assassinatos em menos de uma hora https://t.co/ZcuZugp8dq,,,,⊰ㅤㅤㅤ Júſiα• Schmitt,_juliaschmitt,0,Neutro,,75
Wed Jan 25 22:30:12 +0000 2017,RT @CanalSaude: Minas Gerais recebe auxílio da Força Nacional do SUS para casos de febre amarela https://t.co/XS3cGpCkb8 #CanalSaude,,,São Paulo - Capital,Karen,karenreisx,12,Positivo,,5773
Mon Jan 09 21:02:50 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,"Aracaju, Sergipe",Neusa Lima Steinbach,NeusaSteinbach,58,Neutro,,4096
Sat Jan 07 09:19:26 +0000 2017,Mão de obra mais cara acelera inflação na construção no IGP-DI de dezembro - Economia - Estado de Minas https://t.co/ASAzM9C9p7,,,"Florianópolis, Santa Catarina",Duh,Cris_duh_123,0,Neutro,,1630
Fri Jan 27 18:39:05 +0000 2017,RT @Hugotim1: #timbeta #globo PM prende jovens com drogas e tornozeleira eletrônica em Corinto https://t.co/JipiwVxY3P #OperacaoBetaLab #Si…,,,"Taboão da Serra, Brasil",Sergio Silva Santos,SergiosSantos0,1,Positivo,,7299
Sun Jan 08 14:39:56 +0000 2017,"RT @xenofonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/bmMzonoY6F",,,,van Heiligen,Malvin74,6,Positivo,,6789
Thu Jan 05 13:54:57 +0000 2017,RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,,,florianópolis,clint walker,clintwalker3124,35,Negativo,,3448
Mon Jan 09 16:07:13 +0000 2017,"I'm at Supermercado Coelho Diniz in Governador Valadares, MG https://t.co/BXG11sfcKs",-41.94275597,-18.85450989,Minas Gerais,jaaum,mendesjao,0,Neutro,,1501
Wed Jan 04 19:36:40 +0000 2017,Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/TxeoFx0szN https://t.co/RckwEF5nGL,,,,Release Brasil,release_br,0,Negativo,,1265
Fri Jan 06 13:56:31 +0000 2017,"I'm at Praça do Papa (Governador Israel Pinheiro) in Belo Horizonte, MG https://t.co/NNoEmtcz8j https://t.co/Ll74gCkB2t",,,Stockholm,João Carlos S. Filho,joaocsfilho,0,Neutro,,1470
Sat Jan 07 01:21:20 +0000 2017,MG Y Elejis Mi Estado(?,,,"San Luis, Argentina",#Seguime Y Te Sigo,EzeOrtiz122,0,Neutro,,1717
Sat Jan 07 20:42:58 +0000 2017,"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",,,Belo Horizonte,Jornal AgroNegócio,JornalAgroN,43,Positivo,,6728
Thu Jan 05 18:43:28 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/3gj5JjC55X by #Sleig via @c0nvey",,,"Cabo de Santo Agostinho, Brasi",Carolyne Barbosa,CarolyneBarbo12,0,Negativo,,952
Sun Jan 29 12:37:05 +0000 2017,Dois homens são preso após roubo de vaca na zona rural de Unaí https://t.co/7BvtIyf6QR #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,,,,Raynniere Makepeace,itsRaynniere,0,Positivo,,6946
Sat Jan 07 03:29:28 +0000 2017,"I'm at Big Mais in Governador Valadares, Minas Gerais https://t.co/jcUp8DalI3",-41.97011232,-18.87319418,Governador Valadares,Miriam Gonçalves,MiMimidias1,0,Neutro,,1370
Thu Jan 05 11:36:47 +0000 2017,RT @_crocchi: omg anoche sin querer me puse mg en un estado de facebook y lo tuve toda la noche seguro los que lo vieron pensaron que era u…,,,In some place of Argentina,Alvin Yakitori,mxntero,1,Neutro,,2199
Wed Jan 25 13:43:30 +0000 2017,@PMMG190 - PM apreende menor com drogas em Boa Esperança https://t.co/r3Zs1rtQBo,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6889
Sat Feb 04 10:51:08 +0000 2017,"Após denúncias, cães encontram drogas e menor é detido em MG  https://t.co/QARvvDe24d",,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,7659
Wed Jan 04 18:31:12 +0000 2017,"Piora da crise política barra avanço do programa de renovação, diz Fenabrave - Estado de Minas https://t.co/N0yy9M2ONK",,,,Lenilda Miranda,nilda_ap,0,Neutro,,1995
Fri Jan 06 10:18:08 +0000 2017,PM apreende armas usadas em homicídio em Governador Valadares  https://t.co/cK4PcMDeuK,,,,Daniel Araujo #beta,danaraujjobeta,0,Neutro,,1997
Thu Jan 05 13:41:43 +0000 2017,"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",,,Brasil,Conrado,TcheuMacaco,147,Negativo,,4163
Wed Jan 04 19:55:15 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Brasil - Rio de Janeiro,bbth cruz,bbthcruz,444,Negativo,,2472
Tue Jan 03 13:18:32 +0000 2017,"Após denúncia, PM apreende drogas, munição e armas em Araxá https://t.co/aydMRikK4E https://t.co/6R05TlvfVP",,,,RADIO PONTO NET,radiopontonet,0,Positivo,,6184
Wed Jan 25 14:50:30 +0000 2017,"⭕rzil News

�� Governo de Minas Gerais regulamenta Marco Regulatório das OSCs
https://t.co/zOc0YcUcaY",,,Brasília - DF,Grupo Orzil,GrupoOrzil,0,Positivo,,5117
Tue Feb 07 19:21:43 +0000 2017,"RT   Ministério da Saúde liberou R$ 543,5 milhões ao estado de Minas Gerais.
Hospitais em Uberaba e Uberlândia estão entre os beneficiados.",,,,Claudecir Almeida,ClaudaGAlmeida,0,Positivo,,5212
Thu Jan 05 14:09:37 +0000 2017,Temer anuncia plano nacional de segurança e novos presídios após massacre em Manaus - Politica - Estado de Minas https://t.co/AhoCd5huwq,,,Brasil,marli silvera dziadz,marlidzdz59,0,Neutro,,4827
Wed Jan 04 19:36:37 +0000 2017,Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/u0KhqkVcQz https://t.co/aTLhOPqMyt,,,,Braian Tim Beta,braian_sousa,0,Negativo,,1266
Wed Jan 04 21:18:04 +0000 2017,RT @infomoney: Bando do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,,,"São Paulo, Brasil",Marconi Freitas,FreitasMarconi,4,Negativo,,3526
Tue Feb 07 14:30:10 +0000 2017,Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/hOhPoV9l8G,,,,G1 MG,g1mg,0,Positivo,,6030
Mon Jan 09 16:15:47 +0000 2017,MG é o quarto estado a garantir o direito à amamentação em público https://t.co/wXEDTFOhKw #SomosTodosDilma #Raynniere #BuyRaynniereOnItun…,,,,Raynniere Makepeace,itsRaynniere,0,Positivo,,1695
Fri Jan 06 20:19:50 +0000 2017,RT @joseluisfreita2: Vereador chega algemado à Câmara de Caratinga para tomar posse do cargo - Politica - Estado de Minas https://t.co/qnkA…,,,,#LavaJatoEuApoio,aruthcao,12,Negativo,,3641
Thu Jan 05 13:15:17 +0000 2017,ontem eu tava conversando cm um guri de Minas gerais e disse que as praias do estado dele são lindas sendo que MG não tem praiaskkkk kkscrr,,,Pelotas-Rs,Raíssa,rissa__vg,0,Neutro,,1921
Wed Jan 04 20:40:21 +0000 2017,"RT @N_Carvalheira: ALÔ, MINEIROS, VAI FICAR POR ISSO MESMO?

Em calamidade financeira, governo de MG compra dois helicópteros 

https://t.c…",,,brasil,edmilson borges,edborgesolivera,34,Negativo,,3838
Fri Jan 27 17:48:16 +0000 2017,PM prende jovens com drogas e tornozeleira eletrônica em Corinto  https://t.co/W3REiqHp6I,,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,7034
Tue Jan 31 15:25:57 +0000 2017,@PMMG190 - DOIS MENORES SÃO APREENDIDOS POR ROUBO DE APARELHO CELULAR https://t.co/NquHzKf5BM,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7438
Fri Jan 06 16:24:50 +0000 2017,"#EducaçãoMG Biblioteca Pública preenche férias escolares com diversão e conhecimento.
Saiba mais:… https://t.co/oohULnVui6",,,Belo Horizonte - Minas Gerais,EducaçãoMG,EducacaoMinas,0,Positivo,,5261
Mon Jan 09 17:30:42 +0000 2017,"RT @edmarnarrador: É grave o estado de saúde do atacante Michael, que disputou o Brasileirão pelo América/MG. O carro em que estava colidiu…",,,Land Of Confusion & Corruption,Ain't Bullshitin',RHCProduct,16,Neutro,,3046
Mon Jan 09 15:18:07 +0000 2017,RT @camiii99_Ok: @AxelRolonOk Y tiene 7 mg este estado que nadie se venga a hacer la inocente��,,,"Río Negro, Argentina",∆ x e l�,AxelRolonOk,1,Neutro,,2796
Wed Jan 04 23:22:54 +0000 2017,"RT @Ary_AntiPT: ESCARNIO IV
COM 3 FILHO'S FERNANDO PIMENTEL É A CALAMIDADE

Governo de Minas Gerais compra mais dois helicópteros

https://…",,,,Jose Motter,motter_ja,24,Negativo,,2658
Wed Jan 04 19:32:44 +0000 2017,https://t.co/OhvtBtsrzl via @folha_com,,,Natal - Rio Grande do Norte,EDUARDO CARVALHO,edcar1811,0,Neutro,,1342
Mon Jan 02 17:25:24 +0000 2017,Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/vPvK6gnQlV,,,,Elson Rego,ElsonRego1,1,Positivo,,5294
Fri Jan 06 12:25:03 +0000 2017,RT @carlinibh: Folia de Reis deverá ser declarada patrimônio cultural imaterial de Minas Gerais - Gerais - Estado de Minas https://t.co/muG…,,,,TV_Verdade,TV_verdade,3,Neutro,,2814
Sun Jan 08 19:07:46 +0000 2017,"Que onda esas minas que suben fotos a insta y dsp la borran y ponen foto y estado del ""novio"" quedan taaann malll",,,San Nicolas,Ruth,RuthhRivero,0,Neutro,,2145
Sun Jan 08 10:18:55 +0000 2017,"RT @fera2k: Presídio privado em Minas Gerais nunca teve rebeliões.
https://t.co/lKC8nj3Dpl",,,"Caxias do Sul, Brasil",FACÇÃO STF,josesoubrasilia,4,Positivo,,6602
Thu Jan 05 22:19:31 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,Willian Assunção,falccheti,141,Negativo,,4423
Mon Jan 09 14:20:10 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,"Boa Viagem, Recife",Vitinho,Vicreatine1,39,Neutro,,4666
Thu Jan 05 15:31:29 +0000 2017,@PMMG190 - Autores de tráfico de drogas presos no Bairro Joana Darc https://t.co/rnyfVUjWFv,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6110
Mon Jan 09 18:07:16 +0000 2017,Arma e drogas são apreendidas pela PM em baile funk em Januária https://t.co/9YY3Rcv8k5 https://t.co/eleTPYZAzH,,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,Positivo,,6202
Wed Jan 04 22:45:54 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/f8AJgUqHZa by #VEJA via @c0nvey",,,,Inês Reinisch,Ireinisch,0,Negativo,,972
Wed Jan 04 21:02:16 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/XWVkDPEChz by #AcordouAcordou via @c0nvey",,,Brazil,Aristene Silva,aristene_silva,0,Negativo,,1020
Thu Jan 05 16:32:01 +0000 2017,"RT @governomg: Com apoio do @governomg, BH-TEC anuncia expansão baseada em modelo pioneiro no Brasil
https://t.co/qwSRyWqeCK https://t.co/l…",,,,jose roberto mota,beto96323815,4,Positivo,,3462
Sun Jan 08 08:00:01 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",,,,Jornal O Globo,JornalOGlobo,29,Positivo,,6250
Thu Feb 02 19:12:08 +0000 2017,"� MATO VERDE/ � MG

CRIMINOSOS ORIUNDOS DE SÃO PAULO SE DÃO MAL DURANTE ROUBO A BANCO E SETE SÃO MORTOS EM... https://t.co/77uNsv0kRC",,,Belo Horizonte,Dest. OperacionaisMG,lucaspmbh,0,Positivo,,7403
Mon Jan 09 13:45:48 +0000 2017,Prefeito de Ribeirão das Neves decreta estado de calamidade financeira https://t.co/z2jaY0lfDp #SomosTodosDilma #Raynniere #BuyRaynniereOn…,,,,Raynniere Makepeace,itsRaynniere,0,Negativo,,2067
Sun Jan 22 12:40:39 +0000 2017,"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",,,Global,"Pirrassa, Romao",RomaoSan,36,Positivo,,7320
Fri Jan 06 00:59:31 +0000 2017,RT @nuvia55: Hallan helicóptero desaparecido en Amazonas con todos sus tripulantes vivos https://t.co/MOQQAMqvP5 vía @,,,,King MariaG✨�,Dreamcatcher_mg,1,Neutro,,3873
Wed Jan 04 18:09:31 +0000 2017,"RT @Ary_AntiPT: Bolsa Ressaca terá reforço
PIMENTEL UBER

Governo de Minas Gerais compra mais dois helicópteros 

https://t.co/iQ7WFWCCXi
@…",,, São Paulo ,Ezequias Neto,Ezequiasns,8,Negativo,,2650
Wed Jan 25 19:02:07 +0000 2017,Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos https://t.co/Jv5VFM1sxP https://t.co/6ZJdxPKzEU,,,Belo Horizonte - Minas Gerais,Marcelo Rezende,Televans,0,Positivo,,7266
Thu Jan 05 18:04:42 +0000 2017,"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/QkytjbbkMK",,,,Brasil100corrupção,gorettem,2,Negativo,,1685
Tue Jan 31 11:11:20 +0000 2017,@PMMG190 - 05 indivíduos são detidos após roubo no Estoril https://t.co/P5M38JCmzO,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,Positivo,,7417
Sun Jan 08 00:54:37 +0000 2017,"RT @predocindio: 1- Ontem eu encontrei um amigo que está no governo de Minas. 
- Pedro, o q vc acha da comunicação do governo e do governad…",,,,José joaquim,JJDSRicardo,3,Neutro,,4005
Tue Feb 07 16:19:00 +0000 2017,Adolescente é preso com armas e drogas em Tumiritinga https://t.co/DeAP9FDBgl https://t.co/psPNYbLGzJ,,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,Positivo,,7826
Sat Feb 11 16:07:08 +0000 2017,Governo de Minas entrega 401 veículos para transporte escolar em 308 municípios: https://t.co/44veC13Xmv,,,,Geraldo Elton Dias,EltonGedias,0,Positivo,,5204
Wed Jan 04 21:33:19 +0000 2017,"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",,,,Edilton Costa,edilton_costa,163,Negativo,,2752
Thu Jan 05 22:07:17 +0000 2017,RT @marlidzdz59: Eduardo Cunha fica isolado em presídio do Paraná - Politica - Estado de Minas https://t.co/2agERpq9Iv,,,Petrolina-PE,tereza neuman,terezaneuman1,1,Neutro,,3759
Mon Jan 09 15:33:36 +0000 2017,@PMMG190 - Ocupantes de veículo são presos por tráfico de drogas após evadir de abordagem policial https://t.co/QGyHpwKDsd,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6141
Fri Feb 10 16:24:27 +0000 2017,RT @pmmg190: @PMMG190 - São José da Lapa - PM evita mais um furto a residência https://t.co/OJLRt18r2N,,,,Salvador da Pátria,clerioassis,1,Positivo,,8153
Wed Jan 25 14:33:03 +0000 2017,RT @SaudeMG: #SUS Vacinas oferecidas gratuitamente pelo #SUS reforçam proteção contra #FebreAmarela https://t.co/bBWvHfQ4R7 ☺️�� https://t.…,,,Belo Horizonte/MG,ESP-MG,espmg,1,Positivo,,5811
Wed Jan 04 00:19:13 +0000 2017,"RT @diariopopularRS: Hospital Escola da @UFPel inaugura amanhã, 17h, Contêiner Data Center, que armazena e protege dados da Instituição htt…",,,pelotas,cassioluissandriniku,cassioluis7,1,Positivo,,5455
Tue Feb 07 15:01:30 +0000 2017,Trio suspeito de roubo de cargas é preso em Santa Luzia (MG) https://t.co/0INgJcMtZb #R7MG #RecordTVMinas,,,Belo Horizonte - MG,RecordTV Minas,tvrecordminas,0,Positivo,,8199
Wed Feb 08 14:48:13 +0000 2017,"PM detém grupo em atitude suspeita e impede sequestro em Pequeri, MG https://t.co/lTVo8KyBMa https://t.co/R6fCcHT7aF",,,"San Diego, CA",Petrina Forshey,Petrina_Forshey,0,Positivo,,8013
Mon Jan 09 20:01:00 +0000 2017,RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,,,minas,Chobas bill,ChobasB,35,Negativo,,3390
Wed Jan 04 22:48:35 +0000 2017,BB e governo de Minas travam disputa sobre depósitos judiciais   https://t.co/DsQ0Ys2q6x,,,"Brasília, Brasil",Tuca Pinheiro,TucaPinheiroDF,0,Negativo,,595
Thu Jan 05 12:04:48 +0000 2017,RT @gutodeandrade: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/fh2aAf2G5R,,,Planta mais próxima de ti ,VI UM BAIACU NO RIO,meunomenaoejuao,1,Negativo,,3470
Fri Feb 03 06:30:01 +0000 2017,"Secretário de Saúde afirma que novos casos de #FebreAmarela em Minas estão em declínio
https://t.co/jnhivVh2Rj https://t.co/KerXgDBFJ4",,,Belo Horizonte,Portal UAI,portaluai,0,Positivo,,5919
Thu Jan 05 04:50:42 +0000 2017,A foto não seria a dos governadores ANASTAZIA e AÉCIO? https://t.co/fUwRaRqfts via @folha_com,,,brasil salvador bahia,rogerio espinheira,rogerio_sinesio,1,Neutro,,334
Wed Jan 04 23:58:01 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Campinas, Brasil",tina thom,tinithom,444,Negativo,,2560
Fri Jan 06 05:59:16 +0000 2017,"Rússia interferiu nas eleições, diz Inteligência dos EUA - Estado de Minas https://t.co/fMujN8bkwO",,,,Lenilda Miranda,nilda_ap,0,Neutro,,4724
Thu Jan 05 00:57:01 +0000 2017,Una me preguntó si yo había estado con el chico con el que está saliendo ahora porque vio que le di un MG en Facebook.,,,Rosario,Anal_ista,DameTuSintoma,0,Neutro,,4925
Mon Jan 02 16:16:19 +0000 2017,@PMMG190 - POP E GEPAR DA 125ª CIA APREENDEM DROGAS E ARMA EM BAILE FUNK NA VILA AMBROSINA https://t.co/HSBSW3qxpa,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6165
Thu Jan 26 10:11:09 +0000 2017,Minas Gerais recebe auxílio da Força Nacional do SUS para casos de febre amarela https://t.co/SnzuFzp6Q8 #ReleaseBr https://t.co/Wgp6gDbH48,,,,Release Brasil,release_br,0,Positivo,,5646
Wed Jan 04 18:30:30 +0000 2017,"RT @adilsonjr11: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros. Papai Pilantrel https://t.co/Nd57r5F6Z3 via @…",,,,Angela M Gonçalves,AngelaMGonalve1,11,Negativo,,2229
Wed Feb 08 10:31:04 +0000 2017,Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/3YcUVoEL6D https://t.co/BvR09YMk8V,,,On the MY WORLD TOUR!!!,Brook Talent,Brook_Talent,0,Positivo,,8035
Mon Jan 09 19:48:54 +0000 2017,Moradoras de ocupações formam-se empreendedoras em curso de qualificação oferecido pelo Estado https://t.co/BIh7ItzWsT,,, Belo Horizonte - MG,Utramig,Utramig_,0,Neutro,,1793
Thu Jan 26 14:58:01 +0000 2017,"Campanha de vacinação

Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais… https://t.co/MTVtlYVZPe",,,"São Paulo, SP - Brasil",Metro Jornal SP,MetroJornal_SP,1,Positivo,,5614
Wed Jan 04 21:05:52 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/PcZYtuuLAE by #forcolen via @c0nvey",,,,keylla,KeyllaGomes2013,0,Negativo,,994
Mon Jan 09 08:42:15 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,multifandom,izzy loves caitlyn,prostitucker,607,Neutro,,2906
Thu Jan 05 20:06:31 +0000 2017,Grupo é detido após roubo e carreta recuperada em MG https://t.co/iWBBsmymDL https://t.co/V0jx9Rgx5M,,,"Brasília, Brasil",Luiza Cruz,donpiccone,0,Positivo,,6313
Sat Jan 07 11:06:46 +0000 2017,RT @em_com: Esta é a capa do Estado de Minas deste sábado. Saiba tudo em https://t.co/rapYrfsnzQ https://t.co/BN2QsuZKmx,,,Congonhas-MG,Adriano Frederico®,Frederico0610,6,Neutro,,3118
Thu Jan 05 15:37:13 +0000 2017,"""uso de aeronave pertencente ao  Estado de MG, em domingo, p/ fins pessoais,  em claro desvio de finalidade"" - https://t.co/WEfv5iLyju",,,Fortaleza -  Ceará - Brasil ,Vitor.R.,vitorr82,0,Negativo,,26
Sun Jan 29 14:13:08 +0000 2017,RT @GloboRural: Agricultores são vacinados contra a febre amarela no ES e em MG: https://t.co/1IRXaZmD0e #GloboRural https://t.co/cnpki4kh2Q,,,"Francisco Beltrão, Brasil",Mateus sem H,matheuscomhaga,4,Positivo,,5790
Mon Jan 23 14:15:50 +0000 2017,Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/Ooed0EX6qG https://t.co/7JGKMmE3QY,,,Belo Horizonte - Minas Gerais,Carlos Alberto,DISKVANS,0,Positivo,,7093
Fri Jan 06 22:46:39 +0000 2017,Q raro q no le dio mg al Estado,,,"Córdoba, Argentina",Tomyy Roda,TomasRoda1,0,Neutro,,2130
Thu Jan 05 11:53:23 +0000 2017,Agora sim!! Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/lJX6rYavSK,,,Belo Horizonte,Juliana Cipriani,julianacipriani,0,Neutro,,374
Fri Jan 27 19:24:16 +0000 2017,Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/a9cMaCjOTh https://t.co/Dck0bV1WU8,,,Belo Horizonte - Minas Gerais,Marcelo Rezende,Televans,0,Positivo,,5588
Fri Jan 06 11:28:37 +0000 2017,"PIMENTEL E OS NOSSOS PROBLEMAS COM HELICÓPTEROS!

O atual Governador de Minas Gerais foi flagrado usando o... https://t.co/aaGQqOUIUZ",,,"Governador Valadares, Brasil",Jamir Calili Ribeiro,JamirCalili,0,Negativo,,1982
Mon Jan 09 22:02:05 +0000 2017,"Atendendo a uma demanda apresentada por nós, o Governo de Minas enviou ofícios informando do pagamento de 450.000... https://t.co/00qMALZ7FO",,,Uberlândia - MG,Professor Neivaldo,profneivaldo_,0,Neutro,,439
