Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,Observação,Id
Wed Feb 01 17:18:13 +0000 2017,Governo de MG expulsa 117 servidores em 2016 por infrações disciplinares https://t.co/ya7mViYLjK #SomosTodosDilma #Raynniere #BuyRaynniere…,,,,Raynniere Makepeace,itsRaynniere,0,,5139
Sun Jan 08 00:58:49 +0000 2017,"Minas é eterno, o dia todo no mesmo estado kkkk",,,Rio de Janeiro-Brasil! ,Teodoro ⚓⚓,OkTeodoro,0,,1733
Tue Jan 10 01:19:59 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,giloca liloca juloca,beloca loves livia,stylinsokingdom,607,,2992
Thu Jan 05 14:28:36 +0000 2017,"RT @edmilsonpapo10: Pimentel torrando dinheiro com helicópteros 
 https://t.co/3AkuJsS6ea",,,,Luiz Fernandes,ljlfernandes,8,,3103
Thu Feb 09 11:46:05 +0000 2017,"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/waasHQhbLG",,,"-16.683649,-49.268102",vonivar,vonivar,0,,8193
Thu Jan 05 02:41:52 +0000 2017,"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",,,"São José do Rio Preto, S Paulo",ⓟrojeto Dubai,fabio13do11,42,,2587
Mon Jan 09 23:51:20 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,"São Paulo, Brasil",÷,hwlmeslarry,607,,2961
Mon Jan 23 14:36:14 +0000 2017,Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/NeBSDqI7z0,,,Babilonia,Werner,rocha_werner,0,,7091
Tue Jan 10 03:18:50 +0000 2017,"RT @UOL: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/ocxmenitgm",,,São Paulo,maria,mac_bonilha,3,,4370
Mon Jan 09 00:21:18 +0000 2017,Virou Noticia -  Segurança particular evita furto de veículo e prende autor https://t.co/IBMLsA7nba https://t.co/q0NEtRTVnZ,,,,Portal Virou Noticia,VirouNoticiaMG,0,,6806
Thu Jan 05 11:30:11 +0000 2017,RT @edvaldomoraispe: Estado de Minas. Surto de malária em Diamantina https://t.co/Ezi7k00c1a,,,,Silvânia Assis,silvaniaaassis,1,,3104
Thu Jan 05 21:26:47 +0000 2017,em qual estado vc mora? — mg  https://t.co/Gxvre9izE9,,,vitória,anna,biebslocker,0,,1039
Sat Jan 07 02:11:28 +0000 2017,"A balada de Pimentel - governador de MG atrasa salários, mas abusa de mordomias https://t.co/eCuLoN4oft",,,,Bill Sprang,sprang_bill,0,,324
Mon Jan 30 12:59:05 +0000 2017,@PMMG190 - Lagoa Santa - Militares da 3ª Cia PM Ind PE fazem prisões e apreendem armas de fogo e drogas em b... https://t.co/yzWq41mIYd,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,6877
Wed Jan 04 19:52:56 +0000 2017,"RT @RogerioCorreia_: ""Não temos mais dívida com a União"", diz Pimentel em entrevista ao EM - Politica - Estado de Minas https://t.co/HeSDl8…",,,,CELIA MARIA,CELIAMARIAAL,22,,4197
Thu Jan 05 00:00:42 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,belem,Andre,andrregd,444,,2267
Wed Jan 04 18:57:33 +0000 2017,"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",,,SÃO PAULO,Prof Mirisola��,jwmirisola,45,,3962
Wed Jan 04 19:08:45 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,Divinópolis,Vinícius、Carlos。,13_CVinicius,69,,4236
Thu Jan 05 00:39:13 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Guilherme Pagani,hagnarockk,444,,2292
Thu Jan 05 14:51:13 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar… https://t.co/EQhVFHYo5p,,,,Graça Azeredo,azeredo_mg,0,,894
Sun Jan 08 12:00:10 +0000 2017,'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/SWOK9msaCl,,,Belo Horizonte/MG,Marcelo Ernesto,MarceloErnesto,0,,1536
Sat Feb 04 02:05:33 +0000 2017,"O governo de Minas expulsou em 2016:  Políciais Militar (36), Políciais Civis (21) e Corpo de Bomb... https://t.co/FFg7XDGRNr",,,BH MG,Blog da Renata MG,blogdarenatabh,0,,5161
Sat Jan 07 02:10:56 +0000 2017,"A balada de Pimentel - governador de MG atrasa salários, mas abusa de mordomias https://t.co/LmQgjhjgAu",,,,Otto Plastino,braniac58,0,,325
Thu Jan 05 18:57:47 +0000 2017,Governo de Minas emite nota sobre compra de helicópteros,,,Brazil,Katia Cilene,katiaCilene,0,,1216
Wed Jan 04 20:35:36 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,Goiânia-Go,Christiane Brandão,ChrisMBrandao,245,,3182
Thu Feb 09 12:00:10 +0000 2017,"RT @CFMV_oficial: “Precisamos levar a sério a educação brasileira"", afirma o presidente do CFMV, Benedito Fortes de Arruda. Leia mais: http…",,,Belo Horizonte,CRMV-MG,CRMV_MG,6,,5524
Fri Feb 03 12:04:05 +0000 2017,@PMMG190 - POLÍCIA MILITAR PRENDE AUTOR DE TRÁFICO DE DROGAS https://t.co/eDMcXfgZnq,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,7461
Wed Feb 01 13:49:39 +0000 2017,@PMMG190 - POLÍCIA MILITAR PRENDE AUTORES DE TRÁFICO DE DROGAS E APREENDE ARMA DE FOGO. https://t.co/xzG1DY28bk,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,,7464
Wed Feb 01 10:00:27 +0000 2017,Governo de Minas Gerais lança programa para inclusão social e produtiva de jovens https://t.co/pFOjc3Lsxh https://t.co/RD62UxNdX6,,,Santa Rita do Sapucaí MG,Vale Independente,redacaodovale,0,,5144
Fri Jan 06 00:25:56 +0000 2017,"RT @sitedaboa: Brasília - O governo de Minas gastará ao menos R$ 50,8 milhões com a compra de helicópteros. As despesas estão... https://t.…",,,Brasil,Ary ANTI PT,Ary_AntiPT,2,,4270
Mon Jan 09 10:46:07 +0000 2017,Fiat Chrysler anuncia criação de 2.000 empregos nos EUA - Internacional - Estado de Minas https://t.co/HK0WoUko8I // Trump é confiante..//,,,Brasil,28SaiMacacoEntraGalo,tovaga,0,,1130
Wed Jan 04 19:52:44 +0000 2017,Vereadores de Governador Valadares não terão 13º salário em 2017 https://t.co/VapD9z07Mi #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,,,,Raynniere Makepeace,itsRaynniere,0,,4959
Thu Jan 05 23:18:14 +0000 2017,Réveillon com as Farc gera incidente com missão da ONU na Colômbia - Estado de Minas https://t.co/iE9TfuJiSC… https://t.co/Lt8MfA4XKy,,,Brasil,News JS Brasil,newsjsbr,0,,2184
Mon Jan 09 18:25:49 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,juntinhe de Jesus ,s.,oioilarry,607,,2923
Thu Jan 05 21:36:30 +0000 2017,"Coisa linda ver a Adélia Prado sendo premiada pelo seu conjunto da obra, ela mais que merece <3 https://t.co/i1LCDxxNNf",,,Campinas,Rafael Noris,rafanoris,0,,665
Wed Jan 04 20:49:27 +0000 2017,RT @vemprarua: Arroz de terceira!     BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/SZtiWxZtKt,,,No coração das Minas Gerais ,Alemendes,alemendes0110,6,,4627
Wed Jan 04 22:47:01 +0000 2017,"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",,,RJ - Brasil,Folhaovento,Folhaovento,22,,3321
Mon Jan 09 11:15:53 +0000 2017,"@jornaldacbn O @LFPezao  quando precisar dar um passeio, ele pode pedir emprestado o helicóptero emprestado do  Governador de MG.",,,Marilia SP.,Ricardo,Roncacci,0,,209
Mon Jan 30 12:18:02 +0000 2017,RT @jornalmoc: MG - Governo de Minas Gerais beneficiará 12 mil agricultores familiares - https://t.co/VKKf6I1iGe https://t.co/ZVr2tarGSb,,,,Marcelo Rebello,Marcelimjunior,1,,5098
Wed Jan 04 21:13:07 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/BJvz5CYQUT by #chico_pinheiro via @c0nvey",,,Caxias do Sul,jeferson bonoto,JefersonBonoto,0,,748
Thu Jan 05 03:50:26 +0000 2017,RT @jjsouzas: MINAS É 1 ESTADO RICO. FOI ROUBADO. VERBAS SÓ TEM PRA BANCAR AS EXTRAVAGÂNCIAS D PIMENTEL. REAGE MINAS GERAIS. O POVO TEM QUE…,,,Londrina,Dalva T Ferreira,dalva0806,14,,3594
Sat Jan 07 10:59:30 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,,Henrique Nassif,henriquenassif2,284,,4562
Mon Jan 09 19:45:16 +0000 2017,Defesa Civil de MG confirma 16ª morte pela chuva no estado https://t.co/xhVks4ofXT https://t.co/lfd2lNluin,,,Belo Horizonte - Minas Gerais,Marcelo Rezende,Televans,0,,799
Fri Jan 06 23:05:01 +0000 2017,"#Minas vai dobrar oferta de trabalho e estudo nos #presídios do Estado
https://t.co/UxfPtAKxte",,,Belo Horizonte,Portal UAI,portaluai,1,,89
Sat Jan 07 18:03:49 +0000 2017,CULTURA - RELIGIÃO - MINAS GERAIS... https://t.co/oQ5SzzshDE,,,,Ramon Paixão,Paixao_Ramon,0,,735
Mon Jan 23 12:54:07 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/n8peui3FWM,,,Brasilia,Guto,Gutofirst_,0,,7218
Mon Jan 09 00:55:13 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Fgmu80nHJx",,,Cáceres-MT,Beto_RT,AndersBeto,0,,6226
Sun Jan 08 11:51:00 +0000 2017,RT @carlinibh: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oG…,,,"Belo Horizonte, Minas Gerais",Uma Vez Até Morrer,reinaldob77,16,,2819
Fri Jan 06 19:28:51 +0000 2017,Governador Valadares registra dois assassinatos em menos de uma hora  https://t.co/QvBQCxes8B,,,,Daniel Araujo #beta,danaraujjobeta,0,,1175
Fri Jan 06 23:56:06 +0000 2017,"PP, PR e PSD se reúnem com Planalto na próxima semana para fechar apoio a Maia - Politica - Estado de Minas https://t.co/CyefdRGvnI",,,Brasil,marli silvera dziadz,marlidzdz59,0,,2037
Mon Jan 09 15:10:27 +0000 2017,RT @odelmoleao: Reunião c/ vários secretários p/ discutirmos as ações q serão tomadas no volta às aulas da rede municipal: https://t.co/eMv…,,,Uberlândia - MG,Jovens Progressistas,PP_Udia_MG,2,,5319
Mon Jan 09 23:19:51 +0000 2017,Gilmar Mendes integra comitiva de Temer em viagem a Lisboa - Estado de Minas https://t.co/a1lgDHfgXd #notícias https://t.co/FWrwfrtWmF,,,Brasil,News JS Brasil,newsjsbr,0,,1154
Fri Jan 06 14:26:07 +0000 2017,@IPAFARMA @Avivasa1965 buenos días. Tienen stalevo de 100 mg. Vivo en el Estado Nueva Espsrta,,,"Nueva Esparta, Venezuela",Lourdes Palencia,acuarioLourdes,1,,199
Thu Jan 05 00:18:53 +0000 2017,"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",,,Brasil,Pit,PeachQ,18,,2689
Thu Jan 26 14:05:03 +0000 2017,A Secretaria de Estado de Saúde apresentou na manhã de hoje (26) um planejamento para a aç...… https://t.co/XozEvYe27k,,,"Rio de Janeiro, Brasil",MR NEWS,Mrnewsrevista,0,,5553
Tue Jan 10 03:13:12 +0000 2017,"Estado de Minas Gerais,cidade de  Juiz De Fora https://t.co/DoEBHwZyAn",,,"Juiz de Fora, Brasil",Sara Milani Wertz,divasara10,0,,1098
Wed Jan 04 22:25:25 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/puzXOgui7O,,,"Parnamirim, Brasil",Ednalva Maria da Sil,sil_2000,0,,549
Sat Feb 04 12:03:55 +0000 2017,"New post: ""Ônibus carregado de drogas é flagrado na MG-353; motorista é preso"" https://t.co/owXW4qDZbB",,,,Camila Maciel Serrão,CamilaMacielSer,0,,7704
Sun Jan 08 14:38:23 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/bmMzonoY6F",,,,xeno,xenofonte,6,,6221
Sat Jan 07 14:15:40 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Colombia,Esperanza Mendoza,esperanzamen15,85,,6644
Tue Jan 03 14:27:12 +0000 2017,Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora https://t.co/T43MMwZy1l https://t.co/Pfp10ZWcuo,,,"Minas Gerais, Brasil",Matheus Pedrosa,PedrosaMatheus,0,,6524
Thu Jan 05 13:32:09 +0000 2017,Homem é morto a tiros após deixar presídio em Governador Valadares https://t.co/vkSOAUvokz #SomosTodosDilma #Raynniere #BuyRaynniereOnItun…,,,,Raynniere Makepeace,itsRaynniere,0,,1322
Sun Jan 08 23:22:53 +0000 2017,RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,,,Budapest,Fekete Gyémánt,teekomee,35,,3410
Mon Jan 09 13:51:13 +0000 2017,Prefeito de Ribeirão das Neves decreta estado de calamidade financeira https://t.co/ulx8RNn2O5 https://t.co/z4y1yGGktA,,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,,2064
Sat Jan 07 16:21:29 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Novo Hamburgo, RS",Gustavo  Arnold,gustavola,444,,2265
Thu Jan 05 10:29:28 +0000 2017,"Umeis de Belo Horizonte abrem 1,29 mil vagas - Educação - Estado de Minas https://t.co/1MREuCfyr7",,,Brazil,Fernanda Penna,nandapenna,0,,4923
Thu Jan 05 12:20:32 +0000 2017,"RT @oldairt: Rio e Minas Pensei que  estivessem em crise ""Governo de Minas Gerais compra mais dois helicópteros"" -  https://t.co/1HSg2dGCSZ",,,,Jr. Júnior,Ramo_Jr,12,,3916
Sat Jan 07 11:23:08 +0000 2017,Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/Y9c6iz64zV,,,Fortaleza - Ceará - Brazil,Sobral Host,sobralhost,0,,5367
Thu Jan 05 01:08:21 +0000 2017,RT @PanichiRaphael: Está ruim para o estado de Minas Gerais? Para o Pimentel e sua Família não! Papai busca eles de helicóptero com o dinhe…,,,Brasil (Rondonia),SOCIOPATA X9,OrganizadAntiPT,685,,3981
Sun Feb 12 17:47:08 +0000 2017,"RT @Kira_Zavodny: Polícia Federal e Polícia Civil combatem roubo de cargas em Medina, MG https://t.co/UYK8hMu6zr https://t.co/i13DkeReK7",,,Brazil,Lava Jato News,LavaJatoNews,2,,8146
Sat Jan 07 20:51:00 +0000 2017,"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",,,Alma vermelha e Preta,Mengão da Nação,eutoaquimaurao,43,,6734
Mon Jan 02 20:00:02 +0000 2017,#EducaçãoMG Horta escolar incentiva educação ambiental e alimentação saudável na rede pública estadual.… https://t.co/ZFOFxxiXTu,,,Belo Horizonte - Minas Gerais,EducaçãoMG,EducacaoMinas,0,,5301
Wed Feb 01 12:40:18 +0000 2017,Drogas e uma arma de fogo são apreendidas pela PM em Perdigão/MG https://t.co/CMIgWGVYlt https://t.co/OPNAR9fY6Z,,,Itapecerica-MG,DESTAKNEWS BRASIL,DestakNews,0,,7483
Fri Jan 27 13:45:10 +0000 2017,@PMMG190 - PARACATU - FORAGIDO DA JUSTIÇA E AUTORES DE TRÁFICO DE DROGAS SÃO PRESOS PELA POLÍCIA MILITAR https://t.co/tIBM5P5u3y,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,2,,6887
Fri Jan 06 02:43:54 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Belo Horizonte, Minas Gerais",Reaça5estrelas,RicHenriquee,444,,2264
Mon Jan 09 16:16:14 +0000 2017,RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,,,"Macuco, Brasil",Luís Fernando Andrad,luisfernand089,22,,3616
Thu Jan 05 17:55:51 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros | https://t.co/cCTJt6Td7w https://t.co/DUJWMEagJA",,,São Paulo,Fabio L.,fabiolg82,0,,938
Wed Jan 04 17:56:25 +0000 2017,"São Paulo - O governador de Minas Gerais, Fernando Pimentel (PT), lançou nota nesta quarta-feira, 4, afirmando... https://t.co/qUzMCUcR5n",,,"Penedo, Alagoas",Site Boa Informação,sitedaboa,0,,4728
Wed Jan 04 20:59:26 +0000 2017,"RT @capslock_io: Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/ZTWw3u9ePM
VOTARAM NO PT, ESPERAVAM O QUE DO GOVERNA…",,,No coração das Minas Gerais ,Alemendes,alemendes0110,16,,2800
Sat Jan 07 20:01:14 +0000 2017,"Morre, aos 92 anos, o ex-presidente de Portugal Mário Soares – Estado de Minas: Estado de… https://t.co/5j4EVjPgt9",,,"Rio de Janeiro, RJ",Renato Amorim,renato71amorim,0,,1804
Thu Jan 05 03:22:41 +0000 2017,"RT @Uma_Brasileira: Aproximadamente R$ 1,5 bilhão para o pagamento de resgates dos depósitos judiciais sumiram das contas do governo de Min…",,,"Campinas, São Paulo",CESAR LIMA,CAVLIMA,6,,4333
Thu Feb 02 17:08:46 +0000 2017,RT @pmmg190: @PMMG190 - 42º BPM: POLICIAIS MILITARES DE CURVELO PRENDEM TRAFICANTE https://t.co/Dlqw1toZ8P,,,,Simone M Marques,SimoneMMarques1,1,,7591
Thu Feb 02 11:21:32 +0000 2017,Três adolescentes são apreendidos com drogas em Divinópolis https://t.co/1GimgsNwKh https://t.co/YmvBPRrV2I,,,São Joquim de Bicas,Henrique,junior_code,0,,7640
Thu Jan 05 15:01:15 +0000 2017,"tt Resultado positivo na indústria não interrompe trajetória negativa, diz IBGE - Estado de Minas https://t.co/MWfJjzhXkh",,,Brasil,RODRIGO PIEKARSKI,pesao_47,0,,4889
Sun Jan 08 17:14:50 +0000 2017,RT @SturtSilva: A pressão e marcação cerrada da Polícia Militar de MG contra o governo Pimentel (PT) merece uma investigação: https://t.co/…,,,,Fred,fredy_ozanam,5,,4280
Thu Jan 26 16:00:06 +0000 2017,Governo de Minas Gerais regulamenta Marco Regulatório das OSCs | PT Minas Gerais https://t.co/Ae7FPWjHdl,,,Piedade de Caratinga,Gilberto Orcini,GilbertoOrcini,0,,5066
Sun Jan 29 20:26:15 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/OP3MH6aTzs https://t.co/xo75nUoITt,,,Brasília,Grupo Violes/RIMA,ViolesRIMA,0,,7225
Thu Jan 05 17:09:42 +0000 2017,RT @capita10: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/BjHrqlR3d9,,,"Minas, Brasil y Latinoamérica",Roberto Sá,ArobertoSa,2,,2797
Thu Jan 05 22:43:14 +0000 2017,"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",,,São Paulo - Brasil,Alexandre Soucha,Souchaalexandre,19,,4392
Sat Jan 07 18:41:38 +0000 2017,"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",,,,Alessandro Fernandes,fernaalessandro,28,,6582
Tue Jan 24 10:53:11 +0000 2017,Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/CCNOyuquvT,,,Guarulhos - SP,Leonardo Nascimento,leonardogru,0,,6963
Thu Jan 05 14:48:11 +0000 2017,Brazil: Índios pataxós se formam em medicina na UFMG - Gerais - Estado de Minas https://t.co/nhuoeRrwCO,,,Washington DC,Johnson Cerda,jcerdalimon,1,,621
Mon Jan 09 19:46:05 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,MUNDO,PFCR,ProletarioRS,58,,4087
Sat Feb 04 15:16:52 +0000 2017,Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/J8zE6mipni https://t.co/LpH1zmyeLP,,,São Joquim de Bicas,Henrique,junior_code,0,,7720
Thu Jan 05 00:01:14 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,Global,"Pirrassa, Romao",RomaoSan,69,,4221
Thu Feb 02 15:38:33 +0000 2017,"#Matipó #Matipó/MG: Novamente receptador é preso, dessa vez por Tráfico ilícito de #drogas… https://t.co/SLc7mErfmh",,,Matipó-MG,MatipóWeb,MatipoWeb,0,,7406
Wed Jan 04 21:39:14 +0000 2017,"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais, usaram todo dinheiro dos depósitos judiciais https://t.co/YlXRrcXPKS",,,,Fernando Andrade,fn7k,4,,479
Wed Jan 04 22:31:09 +0000 2017,Identificado autor de massacre em boate de Istambul - Estado de Minas https://t.co/ErFjD5gK7A,,,,Lenilda Miranda,nilda_ap,0,,1353
Fri Feb 10 23:01:24 +0000 2017,"New post: ""Homem é preso pela PC em Pirapora suspeito de envolvimento em roubo"" https://t.co/K6dsnBjLTr",,,,Camila Maciel Serrão,CamilaMacielSer,0,,7970
Thu Feb 09 14:51:10 +0000 2017,"New post: ""Prefeitura amplia horário de vacinação após caso de febre amarela em Poços"" https://t.co/HxKkkneFOB",,,,Camila Maciel Serrão,CamilaMacielSer,0,,5970
Fri Feb 03 11:06:15 +0000 2017,Araxá recebe novas doses da vacina contra febre amarela https://t.co/xUe8UwWQP4 https://t.co/Ra1yjRafjk,,,"-16.683649,-49.268102",vonivar,vonivar,0,,5895
Fri Jan 06 16:30:19 +0000 2017,Novo massacre em prisão brasileira deixa 33 presos mortos em Roraima - Estado de Minas https://t.co/ctOsNjX5PF… https://t.co/TyNTm3FXcS,,,Brasil,News JS Brasil,newsjsbr,0,,1871
