Id,Sentence,Word
43057,Sentence: 1543,por
43058,Sentence: 1543,unanimidade
43059,Sentence: 1543,","
43060,Sentence: 1543,deferiu
43061,Sentence: 1543,o
43062,Sentence: 1543,pedido
43063,Sentence: 1543,de
43064,Sentence: 1543,anotação
43065,Sentence: 1543,de
43066,Sentence: 1543,alteração
43067,Sentence: 1543,estatutária
43068,Sentence: 1543,","
43069,Sentence: 1543,nos
43070,Sentence: 1543,termos
43071,Sentence: 1543,do
43072,Sentence: 1543,voto
43073,Sentence: 1543,do
43074,Sentence: 1543,relator
43075,Sentence: 1543,.
43076,Sentence: 1544,PORTARIA
43077,Sentence: 1544,Nº
43078,Sentence: 1544,77
43079,Sentence: 1544,","
43080,Sentence: 1544,DE
43081,Sentence: 1544,20
43082,Sentence: 1544,DE
43083,Sentence: 1544,DEZEMBRO
43084,Sentence: 1544,DE
43085,Sentence: 1544,2017
43086,Sentence: 1544,O
43087,Sentence: 1544,SECRETÁRIO
43088,Sentence: 1544,DE
43089,Sentence: 1544,ESTADO
43090,Sentence: 1544,DE
43091,Sentence: 1544,MOBILIDADE
43092,Sentence: 1544,DO
43093,Sentence: 1544,DISTRITO
43094,Sentence: 1544,FEDERAL
43095,Sentence: 1544,","
43096,Sentence: 1544,Respondendo
43097,Sentence: 1544,","
43098,Sentence: 1544,no
43099,Sentence: 1544,uso
43100,Sentence: 1544,das
43101,Sentence: 1544,atribuições
43102,Sentence: 1544,que
43103,Sentence: 1544,lhe
43104,Sentence: 1544,confere
43105,Sentence: 1544,o
43106,Sentence: 1544,artigo
43107,Sentence: 1544,59
43108,Sentence: 1544,","
43109,Sentence: 1544,inciso
43110,Sentence: 1544,II
43111,Sentence: 1544,","
43112,Sentence: 1544,do
43113,Sentence: 1544,Regimento
43114,Sentence: 1544,aprovado
43115,Sentence: 1544,pelo
43116,Sentence: 1544,Decreto
43117,Sentence: 1544,nº
43118,Sentence: 1544,38.036
43119,Sentence: 1544,","
43120,Sentence: 1544,de
43121,Sentence: 1544,03
43122,Sentence: 1544,de
43123,Sentence: 1544,março
43124,Sentence: 1544,de
43125,Sentence: 1544,2017
43126,Sentence: 1544,","
43127,Sentence: 1544,Considerando
43128,Sentence: 1544,as
43129,Sentence: 1544,disposições
43130,Sentence: 1544,da
43131,Sentence: 1544,Lei
43132,Sentence: 1544,nº
43133,Sentence: 1544,5.691
43134,Sentence: 1544,","
43135,Sentence: 1544,de
43136,Sentence: 1544,2
43137,Sentence: 1544,de
43138,Sentence: 1544,agosto
43139,Sentence: 1544,de
43140,Sentence: 1544,2016
43141,Sentence: 1544,que
43142,Sentence: 1544,trata
43143,Sentence: 1544,sobre
43144,Sentence: 1544,a
43145,Sentence: 1544,prestação
43146,Sentence: 1544,do
43147,Sentence: 1544,Serviço
43148,Sentence: 1544,de
43149,Sentence: 1544,Transporte
43150,Sentence: 1544,Individual
43151,Sentence: 1544,Privado
43152,Sentence: 1544,de
43153,Sentence: 1544,Passageiros
43154,Sentence: 1544,Baseado
43155,Sentence: 1544,em
43156,Sentence: 1544,Tecnologia
43157,Sentence: 1544,de
43158,Sentence: 1544,Comunicação
43159,Sentence: 1544,em
43160,Sentence: 1544,Rede
43161,Sentence: 1544,no
43162,Sentence: 1544,Distrito
43163,Sentence: 1544,Federal
43164,Sentence: 1544,-
43165,Sentence: 1544,STIP/DF
43166,Sentence: 1544,;
43167,Sentence: 1544,Considerando
43168,Sentence: 1544,que
43169,Sentence: 1544,a
43170,Sentence: 1544,competência
43171,Sentence: 1544,da
43172,Sentence: 1544,Unidade
43173,Sentence: 1544,Gestora
43174,Sentence: 1544,do
43175,Sentence: 1544,STIP/DF
43176,Sentence: 1544,elencada
43177,Sentence: 1544,no
43178,Sentence: 1544,Decreto
43179,Sentence: 1544,nº
43180,Sentence: 1544,38.258
43181,Sentence: 1544,de
43182,Sentence: 1544,7
43183,Sentence: 1544,de
43184,Sentence: 1544,junho
43185,Sentence: 1544,de
43186,Sentence: 1544,2017
43187,Sentence: 1544,em
43188,Sentence: 1544,seu
43189,Sentence: 1544,art
43190,Sentence: 1544,.
43191,Sentence: 1544,5º
43192,Sentence: 1544,","
43193,Sentence: 1544,inciso
43194,Sentence: 1544,IV
43195,Sentence: 1544,para
43196,Sentence: 1544,receber
43197,Sentence: 1544,","
43198,Sentence: 1544,armazenar
43199,Sentence: 1544,e
43200,Sentence: 1544,manter
43201,Sentence: 1544,organizadas
43202,Sentence: 1544,e
43203,Sentence: 1544,atualizadas
43204,Sentence: 1544,as
43205,Sentence: 1544,bases
43206,Sentence: 1544,de
43207,Sentence: 1544,dados
43208,Sentence: 1544,e
43209,Sentence: 1544,informações
43210,Sentence: 1544,relacionadas
43211,Sentence: 1544,ao
43212,Sentence: 1544,Serviço
43213,Sentence: 1544,;
43214,Sentence: 1544,Considerando
43215,Sentence: 1544,o
43216,Sentence: 1544,dever
43217,Sentence: 1544,das
43218,Sentence: 1544,empresas
43219,Sentence: 1544,operadoras
43220,Sentence: 1544,prestar
43221,Sentence: 1544,informações
43222,Sentence: 1544,relativas
43223,Sentence: 1544,à
43224,Sentence: 1544,prestação
43225,Sentence: 1544,de
43226,Sentence: 1544,serviços
43227,Sentence: 1544,e
43228,Sentence: 1544,disponibilizar
43229,Sentence: 1544,à
43230,Sentence: 1544,Secretaria
43231,Sentence: 1544,de
43232,Sentence: 1544,Mobilidade
43233,Sentence: 1544,do
43234,Sentence: 1544,Distrito
43235,Sentence: 1544,Federal
43236,Sentence: 1544,os
43237,Sentence: 1544,dados
43238,Sentence: 1544,relacionados
43239,Sentence: 1544,aos
43240,Sentence: 1544,serviços
43241,Sentence: 1544,prestados
43242,Sentence: 1544,no
43243,Sentence: 1544,STIP/DF
43244,Sentence: 1544,conforme
43245,Sentence: 1544,dispõe
43246,Sentence: 1544,o
43247,Sentence: 1544,art
43248,Sentence: 1544,.
43249,Sentence: 1544,19
43250,Sentence: 1544,","
43251,Sentence: 1544,inciso
43252,Sentence: 1544,III
43253,Sentence: 1544,e
43254,Sentence: 1544,o
43255,Sentence: 1544,art
43256,Sentence: 1544,.
43257,Sentence: 1544,23
43258,Sentence: 1544,do
43259,Sentence: 1544,Decreto
43260,Sentence: 1544,38.258/2017
43261,Sentence: 1544,;
43262,Sentence: 1544,Considerando
43263,Sentence: 1544,a
43264,Sentence: 1544,relevância
43265,Sentence: 1544,dos
43266,Sentence: 1544,dados
43267,Sentence: 1544,do
43268,Sentence: 1544,STIP/DF
43269,Sentence: 1544,para
43270,Sentence: 1544,o
43271,Sentence: 1544,planejamento
43272,Sentence: 1544,de
43273,Sentence: 1544,programas
43274,Sentence: 1544,e
43275,Sentence: 1544,ações
43276,Sentence: 1544,da
43277,Sentence: 1544,Secretaria
43278,Sentence: 1544,de
43279,Sentence: 1544,Estado
43280,Sentence: 1544,de
43281,Sentence: 1544,Mobilidade
43282,Sentence: 1544,do
43283,Sentence: 1544,Distrito
43284,Sentence: 1544,Federal
43285,Sentence: 1544,-
43286,Sentence: 1544,SEMOB/DF
43287,Sentence: 1544,","
43288,Sentence: 1544,RESOLVE
43289,Sentence: 1544,:
43290,Sentence: 1544,Art
43291,Sentence: 1544,.
43292,Sentence: 1544,1º
43293,Sentence: 1544,A
43294,Sentence: 1544,empresa
43295,Sentence: 1544,operadora
43296,Sentence: 1544,deverá
43297,Sentence: 1544,encaminhar
43298,Sentence: 1544,à
43299,Sentence: 1544,SEMOB/DF
43300,Sentence: 1544,","
43301,Sentence: 1544,mensalmente
43302,Sentence: 1544,","
43303,Sentence: 1544,até
43304,Sentence: 1544,o
43305,Sentence: 1544,quinto
43306,Sentence: 1544,dia
43307,Sentence: 1544,útil
43308,Sentence: 1544,","
43309,Sentence: 1544,um
43310,Sentence: 1544,arquivo
43311,Sentence: 1544,de
43312,Sentence: 1544,dados
43313,Sentence: 1544,referente
43314,Sentence: 1544,ao
43315,Sentence: 1544,mês
43316,Sentence: 1544,anterior
43317,Sentence: 1544,","
43318,Sentence: 1544,contendo
43319,Sentence: 1544,a
43320,Sentence: 1544,quantidade
43321,Sentence: 1544,total
43322,Sentence: 1544,de
43323,Sentence: 1544,viagens
43324,Sentence: 1544,realizadas
43325,Sentence: 1544,e
43326,Sentence: 1544,a
43327,Sentence: 1544,quantidade
43328,Sentence: 1544,total
43329,Sentence: 1544,","
43330,Sentence: 1544,em
43331,Sentence: 1544,quilômetros
43332,Sentence: 1544,","
43333,Sentence: 1544,da
43334,Sentence: 1544,distância
43335,Sentence: 1544,percorrida
43336,Sentence: 1544,para
43337,Sentence: 1544,cada
43338,Sentence: 1544,par
43339,Sentence: 1544,de
43340,Sentence: 1544,origem
43341,Sentence: 1544,e
43342,Sentence: 1544,destino
43343,Sentence: 1544,(
43344,Sentence: 1544,Matriz
43345,Sentence: 1544,Origem-Destino
43346,Sentence: 1544,)
43347,Sentence: 1544,definido
43348,Sentence: 1544,pela
43349,Sentence: 1544,Secretaria
43350,Sentence: 1544,conforme
43351,Sentence: 1544,o
43352,Sentence: 1544,anexo
43353,Sentence: 1544,desta
43354,Sentence: 1544,Portaria
43355,Sentence: 1544,.
43356,Sentence: 1545,Art
43357,Sentence: 1545,.
43358,Sentence: 1545,3º
43359,Sentence: 1545,A
43360,Sentence: 1545,SEMOB/DF
43361,Sentence: 1545,disponibilizará
43362,Sentence: 1545,","
43363,Sentence: 1545,para
43364,Sentence: 1545,a
43365,Sentence: 1545,empresa
43366,Sentence: 1545,operadora
43367,Sentence: 1545,","
43368,Sentence: 1545,o
43369,Sentence: 1545,arquivo
43370,Sentence: 1545,shapefile
43371,Sentence: 1545,com
43372,Sentence: 1545,as
43373,Sentence: 1545,coordenadas
43374,Sentence: 1545,vetoriais
43375,Sentence: 1545,para
43376,Sentence: 1545,os
43377,Sentence: 1545,locais
43378,Sentence: 1545,definidos
43379,Sentence: 1545,no
43380,Sentence: 1545,artigo
43381,Sentence: 1545,anterior
43382,Sentence: 1545,.
43383,Sentence: 1546,Superior
43384,Sentence: 1546,Tribunal
43385,Sentence: 1546,de
43386,Sentence: 1546,Justiça
43387,Sentence: 1546,RECLAMAÇÃO
43388,Sentence: 1546,Nº
43389,Sentence: 1546,3.495
43390,Sentence: 1546,-
43391,Sentence: 1546,PE
43392,Sentence: 1546,(
43393,Sentence: 1546,2009/0078810-4
43394,Sentence: 1546,)
43395,Sentence: 1546,RELATORA
43396,Sentence: 1546,:
43397,Sentence: 1546,MINISTRA
43398,Sentence: 1546,NANCY
43399,Sentence: 1546,ANDRIGHI
43400,Sentence: 1546,RECLAMANTE
43401,Sentence: 1546,:
43402,Sentence: 1546,UNIÃO
43403,Sentence: 1546,RECLAMADO
43404,Sentence: 1546,:
43405,Sentence: 1546,TRIBUNAL
43406,Sentence: 1546,REGIONAL
43407,Sentence: 1546,FEDERAL
43408,Sentence: 1546,DA
43409,Sentence: 1546,5A
43410,Sentence: 1546,REGIÃO
43411,Sentence: 1546,INTERES
43412,Sentence: 1546,.
43413,Sentence: 1546,:
43414,Sentence: 1546,MARGARIDA
43415,Sentence: 1546,DE
43416,Sentence: 1546,OLIVEIRA
43417,Sentence: 1546,CANTARELLI
43418,Sentence: 1546,E
43419,Sentence: 1546,OUTROS
43420,Sentence: 1546,ADVOGADO
43421,Sentence: 1546,:
43422,Sentence: 1546,BRUNO
43423,Sentence: 1546,NOVAES
43424,Sentence: 1546,BEZERRA
43425,Sentence: 1546,CAVALCANTI
43426,Sentence: 1546,E
43427,Sentence: 1546,OUTRO
43428,Sentence: 1546,(
43429,Sentence: 1546,S
43430,Sentence: 1546,)
43431,Sentence: 1546,EMENTA
43432,Sentence: 1546,RECLAMAÇÃO
43433,Sentence: 1546,.
43434,Sentence: 1547,COMPETÊNCIA
43435,Sentence: 1547,.
43436,Sentence: 1548,Os
43437,Sentence: 1548,atos
43438,Sentence: 1548,praticados
43439,Sentence: 1548,pelo
43440,Sentence: 1548,CJF
43441,Sentence: 1548,no
43442,Sentence: 1548,exercício
43443,Sentence: 1548,de
43444,Sentence: 1548,sua
43445,Sentence: 1548,competência
43446,Sentence: 1548,não
43447,Sentence: 1548,podem
43448,Sentence: 1548,ser
43449,Sentence: 1548,suspensos
43450,Sentence: 1548,por
43451,Sentence: 1548,antecipação
43452,Sentence: 1548,de
43453,Sentence: 1548,tutela
43454,Sentence: 1548,deferida
43455,Sentence: 1548,em
43456,Sentence: 1548,ação
43457,Sentence: 1548,ordinária
43458,Sentence: 1548,ajuizada
43459,Sentence: 1548,em
43460,Sentence: 1548,1º
43461,Sentence: 1548,grau
43462,Sentence: 1548,de
43463,Sentence: 1548,jurisdição
43464,Sentence: 1548,","
43465,Sentence: 1548,sob
43466,Sentence: 1548,pena
43467,Sentence: 1548,de
43468,Sentence: 1548,subverter
43469,Sentence: 1548,o
43470,Sentence: 1548,sistema
43471,Sentence: 1548,de
43472,Sentence: 1548,controle
43473,Sentence: 1548,administrativo
43474,Sentence: 1548,","
43475,Sentence: 1548,que
43476,Sentence: 1548,passaria
43477,Sentence: 1548,a
43478,Sentence: 1548,ser
43479,Sentence: 1548,supervisionado
43480,Sentence: 1548,pelos
43481,Sentence: 1548,próprios
43482,Sentence: 1548,destinatários
43483,Sentence: 1548,.
43484,Sentence: 1549,Vencido
43485,Sentence: 1549,o
43486,Sentence: 1549,Sr.
43487,Sentence: 1549,Ministro
43488,Sentence: 1549,Arnaldo
43489,Sentence: 1549,Esteves
43490,Sentence: 1549,Lima
43491,Sentence: 1549,.
43492,Sentence: 1550,Convocados
43493,Sentence: 1550,os
43494,Sentence: 1550,Srs
43495,Sentence: 1550,.
43496,Sentence: 1550,Ministros
43497,Sentence: 1550,Raul
43498,Sentence: 1550,Araújo
43499,Sentence: 1550,e
43500,Sentence: 1550,Sebastião
43501,Sentence: 1550,Reis
43502,Sentence: 1550,Júnior
43503,Sentence: 1550,.
43504,Sentence: 1551,Decisão
43505,Sentence: 1551,interlocutória
43506,Sentence: 1551,:
43507,Sentence: 1551,o
43508,Sentence: 1551,Juiz
43509,Sentence: 1551,de
43510,Sentence: 1551,1º
43511,Sentence: 1551,grau
43512,Sentence: 1551,de
43513,Sentence: 1551,jurisdição
43514,Sentence: 1551,indeferiu
43515,Sentence: 1551,a
43516,Sentence: 1551,antecipação
43517,Sentence: 1551,de
43518,Sentence: 1551,tutela
43519,Sentence: 1551,","
43520,Sentence: 1551,sob
43521,Sentence: 1551,o
43522,Sentence: 1551,fundamento
43523,Sentence: 1551,de
43524,Sentence: 1551,que
43525,Sentence: 1551,não
43526,Sentence: 1551,poderia
43527,Sentence: 1551,apreciar
43528,Sentence: 1551,pedido
43529,Sentence: 1551,dessa
43530,Sentence: 1551,natureza
43531,Sentence: 1551,contra
43532,Sentence: 1551,ato
43533,Sentence: 1551,proveniente
43534,Sentence: 1551,de
43535,Sentence: 1551,autoridade
43536,Sentence: 1551,submetida
43537,Sentence: 1551,a
43538,Sentence: 1551,Tribunal
43539,Sentence: 1551,","
43540,Sentence: 1551,pela
43541,Sentence: 1551,via
43542,Sentence: 1551,do
43543,Sentence: 1551,mandado
43544,Sentence: 1551,de
43545,Sentence: 1551,segurança
43546,Sentence: 1551,(
43547,Sentence: 1551,fls
43548,Sentence: 1551,.
43549,Sentence: 1551,276/283
43550,Sentence: 1551,)
43551,Sentence: 1551,.
43552,Sentence: 1552,Informações
43553,Sentence: 1552,:
43554,Sentence: 1552,instada
43555,Sentence: 1552,a
43556,Sentence: 1552,prestar
43557,Sentence: 1552,informações
43558,Sentence: 1552,","
43559,Sentence: 1552,a
43560,Sentence: 1552,autoridade
43561,Sentence: 1552,reclamada
43562,Sentence: 1552,apenas
43563,Sentence: 1552,confirmou
43564,Sentence: 1552,os
43565,Sentence: 1552,fatos
43566,Sentence: 1552,descritos
43567,Sentence: 1552,na
43568,Sentence: 1552,petição
43569,Sentence: 1552,inicial
43570,Sentence: 1552,(
43571,Sentence: 1552,fls
43572,Sentence: 1552,.
43573,Sentence: 1552,519/524
43574,Sentence: 1552,)
43575,Sentence: 1552,.
43576,Sentence: 1553,Na
43577,Sentence: 1553,espécie
43578,Sentence: 1553,","
43579,Sentence: 1553,Juízes
43580,Sentence: 1553,Federais
43581,Sentence: 1553,ajuizaram
43582,Sentence: 1553,ação
43583,Sentence: 1553,ordinária
43584,Sentence: 1553,questionando
43585,Sentence: 1553,a
43586,Sentence: 1553,legalidade
43587,Sentence: 1553,de
43588,Sentence: 1553,ato
43589,Sentence: 1553,do
43590,Sentence: 1553,CJF
43591,Sentence: 1553,","
43592,Sentence: 1553,que
43593,Sentence: 1553,não
43594,Sentence: 1553,homologou
43595,Sentence: 1553,autorização
43596,Sentence: 1553,do
43597,Sentence: 1553,TRF
43598,Sentence: 1553,da
43599,Sentence: 1553,5ª
43600,Sentence: 1553,Região
43601,Sentence: 1553,para
43602,Sentence: 1553,pagamento
43603,Sentence: 1553,de
43604,Sentence: 1553,correção
43605,Sentence: 1553,monetária
43606,Sentence: 1553,sobre
43607,Sentence: 1553,valores
43608,Sentence: 1553,recebidos
43609,Sentence: 1553,a
43610,Sentence: 1553,título
43611,Sentence: 1553,de
43612,Sentence: 1553,abono
43613,Sentence: 1553,variável
43614,Sentence: 1553,instituído
43615,Sentence: 1553,pela
43616,Sentence: 1553,Lei
43617,Sentence: 1553,nº
43618,Sentence: 1553,10.474/02
43619,Sentence: 1553,","
43620,Sentence: 1553,determinando
43621,Sentence: 1553,a
43622,Sentence: 1553,repetição
43623,Sentence: 1553,das
43624,Sentence: 1553,quantias
43625,Sentence: 1553,indevidamente
43626,Sentence: 1553,recebidas
43627,Sentence: 1553,.
43628,Sentence: 1554,Inconformados
43629,Sentence: 1554,","
43630,Sentence: 1554,os
43631,Sentence: 1554,Juízes
43632,Sentence: 1554,Federais
43633,Sentence: 1554,ingressaram
43634,Sentence: 1554,com
43635,Sentence: 1554,a
43636,Sentence: 1554,mencionada
43637,Sentence: 1554,ação
43638,Sentence: 1554,ordinária
43639,Sentence: 1554,","
43640,Sentence: 1554,tendo
43641,Sentence: 1554,o
43642,Sentence: 1554,TRF
43643,Sentence: 1554,da
43644,Sentence: 1554,5ª
43645,Sentence: 1554,Região
43646,Sentence: 1554,","
43647,Sentence: 1554,em
43648,Sentence: 1554,sede
43649,Sentence: 1554,de
43650,Sentence: 1554,agravo
43651,Sentence: 1554,de
43652,Sentence: 1554,instrumento
43653,Sentence: 1554,","
43654,Sentence: 1554,proferido
43655,Sentence: 1554,decisão
43656,Sentence: 1554,suspendendo
43657,Sentence: 1554,a
43658,Sentence: 1554,exigibilidade
43659,Sentence: 1554,dos
43660,Sentence: 1554,valores
43661,Sentence: 1554,em
43662,Sentence: 1554,discussão
43663,Sentence: 1554,até
43664,Sentence: 1554,o
43665,Sentence: 1554,julgamento
43666,Sentence: 1554,final
43667,Sentence: 1554,do
43668,Sentence: 1554,processo
43669,Sentence: 1554,principal
43670,Sentence: 1554,.
43671,Sentence: 1555,Confira-se
43672,Sentence: 1555,","
43673,Sentence: 1555,à
43674,Sentence: 1555,guisa
43675,Sentence: 1555,de
43676,Sentence: 1555,exemplo
43677,Sentence: 1555,","
43678,Sentence: 1555,o
43679,Sentence: 1555,AgRg
43680,Sentence: 1555,na
43681,Sentence: 1555,Rcl
43682,Sentence: 1555,4.211/SP
43683,Sentence: 1555,","
43684,Sentence: 1555,1ª
43685,Sentence: 1555,Seção
43686,Sentence: 1555,","
43687,Sentence: 1555,Rel
43688,Sentence: 1555,.
43689,Sentence: 1555,Min
43690,Sentence: 1555,.
43691,Sentence: 1555,Hamilton
43692,Sentence: 1555,Carvalhido
43693,Sentence: 1555,","
43694,Sentence: 1555,DJe
43695,Sentence: 1555,de
43696,Sentence: 1555,08.10.2010
43697,Sentence: 1555,.
43698,Sentence: 1556,Como
43699,Sentence: 1556,bem
43700,Sentence: 1556,frisado
43701,Sentence: 1556,pelo
43702,Sentence: 1556,saudoso
43703,Sentence: 1556,Min
43704,Sentence: 1556,.
43705,Sentence: 1556,Carlos
43706,Sentence: 1556,Alberto
43707,Sentence: 1556,Menezes
43708,Sentence: 1556,Direito
43709,Sentence: 1556,no
43710,Sentence: 1556,julgamento
43711,Sentence: 1556,da
43712,Sentence: 1556,Rcl
43713,Sentence: 1556,1.526/DF
43714,Sentence: 1556,","
43715,Sentence: 1556,Corte
43716,Sentence: 1556,Especial
43717,Sentence: 1556,","
43718,Sentence: 1556,DJ
43719,Sentence: 1556,de
43720,Sentence: 1556,07/03/2005
43721,Sentence: 1556,","
43722,Sentence: 1556,tendo
43723,Sentence: 1556,por
43724,Sentence: 1556,objeto
43725,Sentence: 1556,situação
43726,Sentence: 1556,análoga
43727,Sentence: 1556,à
43728,Sentence: 1556,dos
43729,Sentence: 1556,autos
43730,Sentence: 1556,","
43731,Sentence: 1556,“
43732,Sentence: 1556,não
43733,Sentence: 1556,se
43734,Sentence: 1556,trata
43735,Sentence: 1556,de
43736,Sentence: 1556,questionar
43737,Sentence: 1556,o
43738,Sentence: 1556,ajuizamento
43739,Sentence: 1556,da
43740,Sentence: 1556,ação
43741,Sentence: 1556,ordinária
43742,Sentence: 1556,e
43743,Sentence: 1556,não
43744,Sentence: 1556,do
43745,Sentence: 1556,mandado
43746,Sentence: 1556,de
43747,Sentence: 1556,segurança
43748,Sentence: 1556,","
43749,Sentence: 1556,mas
43750,Sentence: 1556,sim
43751,Sentence: 1556,de
43752,Sentence: 1556,vedar
43753,Sentence: 1556,que
43754,Sentence: 1556,os
43755,Sentence: 1556,atos
43756,Sentence: 1556,que
43757,Sentence: 1556,estão
43758,Sentence: 1556,sujeitos
43759,Sentence: 1556,ao
43760,Sentence: 1556,controle
43761,Sentence: 1556,original
43762,Sentence: 1556,de
43763,Sentence: 1556,Tribunal
43764,Sentence: 1556,","
43765,Sentence: 1556,no
43766,Sentence: 1556,caso
43767,Sentence: 1556,","
43768,Sentence: 1556,desta
43769,Sentence: 1556,Corte
43770,Sentence: 1556,","
43771,Sentence: 1556,sejam
43772,Sentence: 1556,atingidos
43773,Sentence: 1556,por
43774,Sentence: 1556,via
43775,Sentence: 1556,indireta
43776,Sentence: 1556,com
43777,Sentence: 1556,a
43778,Sentence: 1556,prestação
43779,Sentence: 1556,jurisdicional
43780,Sentence: 1556,de
43781,Sentence: 1556,Juiz
43782,Sentence: 1556,de
43783,Sentence: 1556,1º
43784,Sentence: 1556,grau
43785,Sentence: 1556,","
43786,Sentence: 1556,o
43787,Sentence: 1556,qual
43788,Sentence: 1556,pode
43789,Sentence: 1556,ultrapassá-los
43790,Sentence: 1556,mediante
43791,Sentence: 1556,o
43792,Sentence: 1556,deferimento
43793,Sentence: 1556,de
43794,Sentence: 1556,medida
43795,Sentence: 1556,de
43796,Sentence: 1556,urgência
43797,Sentence: 1556,da
43798,Sentence: 1556,alçada
43799,Sentence: 1556,de
43800,Sentence: 1556,outra
43801,Sentence: 1556,jurisdição
43802,Sentence: 1556,”
43803,Sentence: 1556,.
43804,Sentence: 1557,Em
43805,Sentence: 1557,suma
43806,Sentence: 1557,","
43807,Sentence: 1557,pois
43808,Sentence: 1557,","
43809,Sentence: 1557,a
